name,pid,feature,PT1,PT4,PT2,PT5,PT3,PT10,PT6,PT7,PT8,PT9
mandb,35511,benign,0,0,0,0,0,0,0,0,0,0
mandb,35517,benign,0,0,0,0,0,0,0,0,0,0
,35526,benign,0,0,0,0,0,0,0,0,0,0
,35534,benign,0,0,0,0,0,0,0,0,0,0
mandb,35536,benign,0,0,0,0,0,0,0,0,0,0
mandb,35537,benign,0,0,0,0,0,0,0,0,0,0
mandb,35538,benign,0,0,0,0,0,0,0,0,0,0
mandb,35539,benign,0,0,0,0,0,0,0,0,0,0
mandb,35540,benign,0,0,0,0,0,0,0,0,0,0
mandb,35548,benign,0,0,0,0,0,0,0,0,0,0
mandb,35549,benign,0,0,0,0,0,0,0,0,0,0
mandb,35550,benign,0,0,0,0,0,0,0,0,0,0
mandb,35551,benign,0,0,0,0,0,0,0,0,0,0
mandb,35553,benign,0,0,0,0,0,0,0,0,0,0
,35558,benign,0,0,0,0,0,0,0,0,0,0
mandb,35560,benign,0,0,0,0,0,0,0,0,0,0
mandb,35562,benign,0,0,0,0,0,0,0,0,0,0
mandb,35563,benign,0,0,0,0,0,0,0,0,0,0
,35581,benign,0,0,0,0,0,0,0,0,0,0
mandb,35582,benign,0,0,0,0,0,0,0,0,0,0
mandb,35583,benign,0,0,0,0,0,0,0,0,0,0
,35597,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,0,0,0,0,0,0
mandb,35599,benign,0,0,0,0,0,0,0,0,0,0
mandb,35600,benign,0,0,0,0,0,0,0,0,0,0
mandb,35601,benign,0,0,0,0,0,0,0,0,0,0
mandb,35628,benign,0,0,0,0,0,0,0,0,0,0
mandb,35629,benign,0,0,0,0,0,0,0,0,0,0
mandb,35630,benign,0,0,0,0,0,0,0,0,0,0
mandb,35631,benign,0,0,0,0,0,0,0,0,0,0
,35648,benign,0,0,0,0,0,0,0,0,0,0
,35653,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,0,0,0,0,0,0
mandb,35655,benign,0,0,0,0,0,0,0,0,0,0
mandb,35656,benign,0,0,0,0,0,0,0,0,0,0
,35694,benign,0,0,0,0,0,0,0,0,0,0
mandb,35696,benign,0,0,0,0,0,0,0,0,0,0
mandb,35697,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,0,0,0,0,0,0
mandb,35699,benign,0,0,0,0,0,0,0,0,0,0
,35706,benign,0,0,0,0,0,0,0,0,0,0
,35707,benign,0,0,0,0,0,0,0,0,0,0
mandb,35708,benign,0,0,0,0,0,0,0,0,0,0
mandb,35709,benign,0,0,0,0,0,0,0,0,0,0
,35728,benign,0,0,0,0,0,0,0,0,0,0
mandb,35729,benign,0,0,0,0,0,0,0,0,0,0
mandb,35730,benign,0,0,0,0,0,0,0,0,0,0
mandb,35731,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,0,0,0,0,0,0
mandb,35743,benign,0,0,0,0,0,0,0,0,0,0
mandb,35745,benign,0,0,0,0,0,0,0,0,0,0
mandb,35746,benign,0,0,0,0,0,0,0,0,0,0
mandb,35747,benign,0,0,0,0,0,0,0,0,0,0
mandb,35748,benign,0,0,0,0,0,0,0,0,0,0
,35756,benign,0,0,0,0,0,0,0,0,0,0
,35757,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,0,0,0,0,0,0
mandb,35759,benign,0,0,0,0,0,0,0,0,0,0
mandb,35760,benign,0,0,0,0,0,0,0,0,0,0
,35778,benign,0,0,0,0,0,0,0,0,0,0
,35779,benign,0,0,0,0,0,0,0,0,0,0
mandb,35780,benign,0,0,0,0,0,0,0,0,0,0
mandb,35781,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,0,0,0,0,0,0
mandb,35795,benign,0,0,0,0,0,0,0,0,0,0
mandb,35796,benign,0,0,0,0,0,0,0,0,0,0
,35803,benign,0,0,0,0,0,0,0,0,0,0
mandb,35837,benign,0,0,0,0,0,0,0,0,0,0
mandb,35838,benign,0,0,0,0,0,0,0,0,0,0
mandb,35839,benign,0,0,0,0,0,0,0,0,0,0
mandb,35840,benign,0,0,0,0,0,0,0,0,0,0
mandb,35841,benign,0,0,0,0,0,0,0,0,0,0
mandb,35842,benign,0,0,0,0,0,0,0,0,0,0
,35872,benign,0,0,0,0,0,0,0,0,0,0
mandb,35873,benign,0,0,0,0,0,0,0,0,0,0
mandb,35874,benign,0,0,0,0,0,0,0,0,0,0
mandb,35875,benign,0,0,0,0,0,0,0,0,0,0
,35886,benign,0,0,0,0,0,0,0,0,0,0
mandb,35888,benign,0,0,0,0,0,0,0,0,0,0
mandb,35889,benign,0,0,0,0,0,0,0,0,0,0
mandb,35890,benign,0,0,0,0,0,0,0,0,0,0
,35896,benign,0,0,0,0,0,0,0,0,0,0
mandb,35897,benign,0,0,0,0,0,0,0,0,0,0
mandb,35898,benign,0,0,0,0,0,0,0,0,0,0
mandb,35899,benign,0,0,0,0,0,0,0,0,0,0
,35925,benign,0,0,0,0,0,0,0,0,0,0
,35926,benign,0,0,0,0,0,0,0,0,0,0
,35927,benign,0,0,0,0,0,0,0,0,0,0
mandb,35928,benign,0,0,0,0,0,0,0,0,0,0
mandb,35929,benign,0,0,0,0,0,0,0,0,0,0
,35946,benign,0,0,0,0,0,0,0,0,0,0
mandb,35965,benign,0,0,0,0,0,0,0,0,0,0
mandb,35966,benign,0,0,0,0,0,0,0,0,0,0
mandb,35967,benign,0,0,0,0,0,0,0,0,0,0
,35970,benign,0,0,0,0,0,0,0,0,0,0
,35978,benign,0,0,0,0,0,0,0,0,0,0
mandb,35980,benign,0,0,0,0,0,0,0,0,0,0
mandb,35981,benign,0,0,0,0,0,0,0,0,0,0
mandb,35982,benign,0,0,0,0,0,0,0,0,0,0
mandb,35983,benign,0,0,0,0,0,0,0,0,0,0
mandb,36004,benign,0,0,0,0,0,0,0,0,0,0
mandb,36005,benign,0,0,0,0,0,0,0,0,0,0
mandb,36006,benign,0,0,0,0,0,0,0,0,0,0
mandb,36007,benign,0,0,0,0,0,0,0,0,0,0
,36010,benign,0,0,0,0,0,0,0,0,0,0
mandb,36012,benign,0,0,0,0,0,0,0,0,0,0
mandb,36024,benign,0,0,0,0,0,0,0,0,0,0
mandb,36025,benign,0,0,0,0,0,0,0,0,0,0
mandb,36026,benign,0,0,0,0,0,0,0,0,0,0
mandb,36027,benign,0,0,0,0,0,0,0,0,0,0
mandb,36033,benign,0,0,0,0,0,0,0,0,0,0
mandb,36034,benign,0,0,0,0,0,0,0,0,0,0
mandb,36035,benign,0,0,0,0,0,0,0,0,0,0
mandb,36036,benign,0,0,0,0,0,0,0,0,0,0
,36037,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,0,0,0,0,0,0
mandb,36039,benign,0,0,0,0,0,0,0,0,0,0
mandb,36040,benign,0,0,0,0,0,0,0,0,0,0
mandb,36041,benign,0,0,0,0,0,0,0,0,0,0
mandb,36042,benign,0,0,0,0,0,0,0,0,0,0
mandb,36043,benign,0,0,0,0,0,0,0,0,0,0
,36044,benign,0,0,0,0,0,0,0,0,0,0
mandb,36045,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,0,0,0,0,0,0
mandb,36047,benign,0,0,0,0,0,0,0,0,0,0
,36064,benign,0,0,0,0,0,0,0,0,0,0
mandb,36065,benign,0,0,0,0,0,0,0,0,0,0
mandb,36066,benign,0,0,0,0,0,0,0,0,0,0
mandb,36067,benign,0,0,0,0,0,0,0,0,0,0
,36078,benign,0,0,0,0,0,0,0,0,0,0
mandb,36080,benign,0,0,0,0,0,0,0,0,0,0
mandb,36081,benign,0,0,0,0,0,0,0,0,0,0
,3313,benign,0,0,0,0,0,0,0,0,0,0
mandb,36082,benign,0,0,0,0,0,0,0,0,0,0
mandb,36083,benign,0,0,0,0,0,0,0,0,0,0
,36088,benign,0,0,0,0,0,0,0,0,0,0
mandb,36089,benign,0,0,0,0,0,0,0,0,0,0
,3322,benign,0,0,0,0,0,0,0,0,0,0
mandb,36145,benign,0,0,0,0,0,0,0,0,0,0
mandb,36146,benign,0,0,0,0,0,0,0,0,0,0
mandb,36147,benign,0,0,0,0,0,0,0,0,0,0
,36157,benign,0,0,0,0,0,0,0,0,0,0
,36158,benign,0,0,0,0,0,0,0,0,0,0
,36159,benign,0,0,0,0,0,0,0,0,0,0
mandb,36160,benign,0,0,0,0,0,0,0,0,0,0
mandb,36172,benign,0,0,0,0,0,0,0,0,0,0
,36182,benign,0,0,0,0,0,0,0,0,0,0
mandb,36184,benign,0,0,0,0,0,0,0,0,0,0
mandb,36185,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,0,0,0,0,0,0
mandb,36187,benign,0,0,0,0,0,0,0,0,0,0
,36202,benign,0,0,0,0,0,0,0,0,0,0
,36203,benign,0,0,0,0,0,0,0,0,0,0
,36213,benign,0,0,0,0,0,0,0,0,0,0
,36214,benign,0,0,0,0,0,0,0,0,0,0
,36215,benign,0,0,0,0,0,0,0,0,0,0
mandb,36216,benign,0,0,0,0,0,0,0,0,0,0
,36230,benign,0,0,0,0,0,0,0,0,0,0
,36245,benign,0,0,0,0,0,0,0,0,0,0
,36246,benign,0,0,0,0,0,0,0,0,0,0
,36247,benign,0,0,0,0,0,0,0,0,0,0
,36249,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,0,0,0,0,0,0
mandb,36251,benign,0,0,0,0,0,0,0,0,0,0
mandb,36256,benign,0,0,0,0,0,0,0,0,0,0
mandb,36257,benign,0,0,0,0,0,0,0,0,0,0
mandb,36258,benign,0,0,0,0,0,0,0,0,0,0
mandb,36259,benign,0,0,0,0,0,0,0,0,0,0
mandb,36261,benign,0,0,0,0,0,0,0,0,0,0
mandb,36262,benign,0,0,0,0,0,0,0,0,0,0
mandb,36263,benign,0,0,0,0,0,0,0,0,0,0
,36273,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,0,0,0,0,0,0
mandb,36275,benign,0,0,0,0,0,0,0,0,0,0
mandb,36276,benign,0,0,0,0,0,0,0,0,0,0
,36289,benign,0,0,0,0,0,0,0,0,0,0
mandb,36290,benign,0,0,0,0,0,0,0,0,0,0
mandb,36291,benign,0,0,0,0,0,0,0,0,0,0
,36300,benign,0,0,0,0,0,0,0,0,0,0
mandb,36301,benign,0,0,0,0,0,0,0,0,0,0
mandb,36302,benign,0,0,0,0,0,0,0,0,0,0
mandb,36303,benign,0,0,0,0,0,0,0,0,0,0
,36313,benign,0,0,0,0,0,0,0,0,0,0
,36314,benign,0,0,0,0,0,0,0,0,0,0
,36315,benign,0,0,0,0,0,0,0,0,0,0
,36325,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,0,0,0,0,0,0
mandb,36327,benign,0,0,0,0,0,0,0,0,0,0
,36333,benign,0,0,0,0,0,0,0,0,0,0
,36338,benign,0,0,0,0,0,0,0,0,0,0
,36339,benign,0,0,0,0,0,0,0,0,0,0
,36341,benign,0,0,0,0,0,0,0,0,0,0
mandb,36342,benign,0,0,0,0,0,0,0,0,0,0
mandb,36343,benign,0,0,0,0,0,0,0,0,0,0
,36349,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,0,0,0,0,0,0
mandb,36351,benign,0,0,0,0,0,0,0,0,0,0
,36354,benign,0,0,0,0,0,0,0,0,0,0
,36361,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,0,0,0,0,0,0
mandb,36363,benign,0,0,0,0,0,0,0,0,0,0
mandb,36364,benign,0,0,0,0,0,0,0,0,0,0
,3600,benign,0,0,0,0,0,0,0,0,0,0
,36373,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,0,0,0,0,0,0
mandb,36375,benign,0,0,0,0,0,0,0,0,0,0
,36380,benign,0,0,0,0,0,0,0,0,0,0
,36490,benign,0,0,0,0,0,0,0,0,0,0
,36522,benign,0,0,0,0,0,0,0,0,0,0
,36523,benign,0,0,0,0,0,0,0,0,0,0
mandb,36524,benign,0,0,0,0,0,0,0,0,0,0
mandb,36525,benign,0,0,0,0,0,0,0,0,0,0
mandb,36526,benign,0,0,0,0,0,0,0,0,0,0
mandb,36527,benign,0,0,0,0,0,0,0,0,0,0
mandb,36528,benign,0,0,0,0,0,0,0,0,0,0
mandb,36529,benign,0,0,0,0,0,0,0,0,0,0
mandb,36530,benign,0,0,0,0,0,0,0,0,0,0
mandb,36531,benign,0,0,0,0,0,0,0,0,0,0
mandb,36532,benign,0,0,0,0,0,0,0,0,0,0
mandb,36533,benign,0,0,0,0,0,0,0,0,0,0
mandb,36534,benign,0,0,0,0,0,0,0,0,0,0
mandb,36535,benign,0,0,0,0,0,0,0,0,0,0
mandb,36536,benign,0,0,0,0,0,0,0,0,0,0
mandb,36537,benign,0,0,0,0,0,0,0,0,0,0
,36538,benign,0,0,0,0,0,0,0,0,0,0
mandb,36540,benign,0,0,0,0,0,0,0,0,0,0
mandb,36541,benign,0,0,0,0,0,0,0,0,0,0
mandb,36542,benign,0,0,0,0,0,0,0,0,0,0
,36545,benign,0,0,0,0,0,0,0,0,0,0
mandb,36546,benign,0,0,0,0,0,0,0,0,0,0
mandb,36547,benign,0,0,0,0,0,0,0,0,0,0
mandb,36552,benign,0,0,0,0,0,0,0,0,0,0
,36554,benign,0,0,0,0,0,0,0,0,0,0
,36555,benign,0,0,0,0,0,0,0,0,0,0
mandb,36556,benign,0,0,0,0,0,0,0,0,0,0
mandb,36557,benign,0,0,0,0,0,0,0,0,0,0
mandb,36558,benign,0,0,0,0,0,0,0,0,0,0
mandb,36559,benign,0,0,0,0,0,0,0,0,0,0
mandb,36560,benign,0,0,0,0,0,0,0,0,0,0
mandb,36561,benign,0,0,0,0,0,0,0,0,0,0
mandb,36562,benign,0,0,0,0,0,0,0,0,0,0
mandb,36563,benign,0,0,0,0,0,0,0,0,0,0
,36597,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,0,0,0,0,0,0
mandb,36632,benign,0,0,0,0,0,0,0,0,0,0
,36642,benign,0,0,0,0,0,0,0,0,0,0
mandb,36643,benign,0,0,0,0,0,0,0,0,0,0
mandb,36644,benign,0,0,0,0,0,0,0,0,0,0
mandb,36645,benign,0,0,0,0,0,0,0,0,0,0
,36655,benign,0,0,0,0,0,0,0,0,0,0
,36656,benign,0,0,0,0,0,0,0,0,0,0
mandb,36657,benign,0,0,0,0,0,0,0,0,0,0
mandb,36658,benign,0,0,0,0,0,0,0,0,0,0
mandb,36659,benign,0,0,0,0,0,0,0,0,0,0
,36667,benign,0,0,0,0,0,0,0,0,0,0
,36668,benign,0,0,0,0,0,0,0,0,0,0
mandb,36669,benign,0,0,0,0,0,0,0,0,0,0
mandb,36670,benign,0,0,0,0,0,0,0,0,0,0
mandb,36671,benign,0,0,0,0,0,0,0,0,0,0
mandb,36672,benign,0,0,0,0,0,0,0,0,0,0
mandb,36673,benign,0,0,0,0,0,0,0,0,0,0
mandb,36674,benign,0,0,0,0,0,0,0,0,0,0
mandb,36675,benign,0,0,0,0,0,0,0,0,0,0
mandb,36676,benign,0,0,0,0,0,0,0,0,0,0
mandb,36677,benign,0,0,0,0,0,0,0,0,0,0
mandb,36678,benign,0,0,0,0,0,0,0,0,0,0
mandb,36679,benign,0,0,0,0,0,0,0,0,0,0
mandb,36680,benign,0,0,0,0,0,0,0,0,0,0
mandb,36681,benign,0,0,0,0,0,0,0,0,0,0
mandb,36682,benign,0,0,0,0,0,0,0,0,0,0
mandb,36683,benign,0,0,0,0,0,0,0,0,0,0
mandb,36684,benign,0,0,0,0,0,0,0,0,0,0
mandb,36685,benign,0,0,0,0,0,0,0,0,0,0
mandb,36686,benign,0,0,0,0,0,0,0,0,0,0
mandb,36687,benign,0,0,0,0,0,0,0,0,0,0
mandb,36688,benign,0,0,0,0,0,0,0,0,0,0
mandb,36689,benign,0,0,0,0,0,0,0,0,0,0
mandb,36690,benign,0,0,0,0,0,0,0,0,0,0
mandb,36691,benign,0,0,0,0,0,0,0,0,0,0
mandb,36692,benign,0,0,0,0,0,0,0,0,0,0
mandb,36693,benign,0,0,0,0,0,0,0,0,0,0
mandb,36694,benign,0,0,0,0,0,0,0,0,0,0
mandb,36695,benign,0,0,0,0,0,0,0,0,0,0
mandb,36696,benign,0,0,0,0,0,0,0,0,0,0
mandb,36697,benign,0,0,0,0,0,0,0,0,0,0
mandb,36698,benign,0,0,0,0,0,0,0,0,0,0
mandb,36699,benign,0,0,0,0,0,0,0,0,0,0
mandb,36700,benign,0,0,0,0,0,0,0,0,0,0
mandb,36701,benign,0,0,0,0,0,0,0,0,0,0
mandb,36702,benign,0,0,0,0,0,0,0,0,0,0
mandb,36703,benign,0,0,0,0,0,0,0,0,0,0
mandb,36704,benign,0,0,0,0,0,0,0,0,0,0
mandb,36705,benign,0,0,0,0,0,0,0,0,0,0
mandb,36706,benign,0,0,0,0,0,0,0,0,0,0
mandb,36707,benign,0,0,0,0,0,0,0,0,0,0
mandb,36708,benign,0,0,0,0,0,0,0,0,0,0
mandb,36709,benign,0,0,0,0,0,0,0,0,0,0
mandb,36710,benign,0,0,0,0,0,0,0,0,0,0
mandb,36711,benign,0,0,0,0,0,0,0,0,0,0
mandb,36712,benign,0,0,0,0,0,0,0,0,0,0
mandb,36713,benign,0,0,0,0,0,0,0,0,0,0
mandb,36714,benign,0,0,0,0,0,0,0,0,0,0
mandb,36715,benign,0,0,0,0,0,0,0,0,0,0
mandb,36716,benign,0,0,0,0,0,0,0,0,0,0
mandb,36717,benign,0,0,0,0,0,0,0,0,0,0
mandb,36718,benign,0,0,0,0,0,0,0,0,0,0
mandb,36719,benign,0,0,0,0,0,0,0,0,0,0
mandb,36720,benign,0,0,0,0,0,0,0,0,0,0
mandb,36721,benign,0,0,0,0,0,0,0,0,0,0
mandb,36722,benign,0,0,0,0,0,0,0,0,0,0
mandb,36723,benign,0,0,0,0,0,0,0,0,0,0
mandb,36724,benign,0,0,0,0,0,0,0,0,0,0
mandb,36725,benign,0,0,0,0,0,0,0,0,0,0
mandb,36726,benign,0,0,0,0,0,0,0,0,0,0
mandb,36727,benign,0,0,0,0,0,0,0,0,0,0
mandb,36728,benign,0,0,0,0,0,0,0,0,0,0
mandb,36729,benign,0,0,0,0,0,0,0,0,0,0
mandb,36730,benign,0,0,0,0,0,0,0,0,0,0
mandb,36731,benign,0,0,0,0,0,0,0,0,0,0
mandb,36732,benign,0,0,0,0,0,0,0,0,0,0
mandb,36733,benign,0,0,0,0,0,0,0,0,0,0
mandb,36734,benign,0,0,0,0,0,0,0,0,0,0
mandb,36735,benign,0,0,0,0,0,0,0,0,0,0
mandb,36736,benign,0,0,0,0,0,0,0,0,0,0
mandb,36737,benign,0,0,0,0,0,0,0,0,0,0
mandb,36738,benign,0,0,0,0,0,0,0,0,0,0
mandb,36739,benign,0,0,0,0,0,0,0,0,0,0
mandb,36740,benign,0,0,0,0,0,0,0,0,0,0
mandb,36741,benign,0,0,0,0,0,0,0,0,0,0
mandb,36742,benign,0,0,0,0,0,0,0,0,0,0
mandb,36743,benign,0,0,0,0,0,0,0,0,0,0
mandb,36744,benign,0,0,0,0,0,0,0,0,0,0
mandb,36745,benign,0,0,0,0,0,0,0,0,0,0
mandb,36746,benign,0,0,0,0,0,0,0,0,0,0
mandb,36747,benign,0,0,0,0,0,0,0,0,0,0
mandb,36748,benign,0,0,0,0,0,0,0,0,0,0
mandb,36749,benign,0,0,0,0,0,0,0,0,0,0
mandb,36750,benign,0,0,0,0,0,0,0,0,0,0
mandb,36751,benign,0,0,0,0,0,0,0,0,0,0
mandb,36752,benign,0,0,0,0,0,0,0,0,0,0
mandb,36753,benign,0,0,0,0,0,0,0,0,0,0
mandb,36754,benign,0,0,0,0,0,0,0,0,0,0
mandb,36755,benign,0,0,0,0,0,0,0,0,0,0
mandb,36756,benign,0,0,0,0,0,0,0,0,0,0
mandb,36757,benign,0,0,0,0,0,0,0,0,0,0
mandb,36758,benign,0,0,0,0,0,0,0,0,0,0
mandb,36759,benign,0,0,0,0,0,0,0,0,0,0
mandb,36760,benign,0,0,0,0,0,0,0,0,0,0
mandb,36765,benign,0,0,0,0,0,0,0,0,0,0
mandb,36766,benign,0,0,0,0,0,0,0,0,0,0
mandb,36767,benign,0,0,0,0,0,0,0,0,0,0
mandb,36768,benign,0,0,0,0,0,0,0,0,0,0
mandb,36769,benign,0,0,0,0,0,0,0,0,0,0
mandb,36770,benign,0,0,0,0,0,0,0,0,0,0
mandb,36771,benign,0,0,0,0,0,0,0,0,0,0
mandb,36772,benign,0,0,0,0,0,0,0,0,0,0
,36778,benign,0,0,0,0,0,0,0,0,0,0
mandb,36790,benign,0,0,0,0,0,0,0,0,0,0
mandb,36791,benign,0,0,0,0,0,0,0,0,0,0
mandb,36792,benign,0,0,0,0,0,0,0,0,0,0
mandb,36793,benign,0,0,0,0,0,0,0,0,0,0
,36809,benign,0,0,0,0,0,0,0,0,0,0
mandb,36810,benign,0,0,0,0,0,0,0,0,0,0
mandb,36811,benign,0,0,0,0,0,0,0,0,0,0
mandb,36812,benign,0,0,0,0,0,0,0,0,0,0
mandb,36813,benign,0,0,0,0,0,0,0,0,0,0
mandb,36814,benign,0,0,0,0,0,0,0,0,0,0
mandb,36815,benign,0,0,0,0,0,0,0,0,0,0
mandb,36816,benign,0,0,0,0,0,0,0,0,0,0
mandb,36817,benign,0,0,0,0,0,0,0,0,0,0
mandb,36818,benign,0,0,0,0,0,0,0,0,0,0
mandb,36819,benign,0,0,0,0,0,0,0,0,0,0
mandb,36820,benign,0,0,0,0,0,0,0,0,0,0
mandb,36821,benign,0,0,0,0,0,0,0,0,0,0
mandb,36822,benign,0,0,0,0,0,0,0,0,0,0
mandb,36823,benign,0,0,0,0,0,0,0,0,0,0
mandb,36824,benign,0,0,0,0,0,0,0,0,0,0
mandb,36825,benign,0,0,0,0,0,0,0,0,0,0
mandb,36826,benign,0,0,0,0,0,0,0,0,0,0
mandb,36827,benign,0,0,0,0,0,0,0,0,0,0
mandb,36828,benign,0,0,0,0,0,0,0,0,0,0
mandb,36829,benign,0,0,0,0,0,0,0,0,0,0
mandb,36830,benign,0,0,0,0,0,0,0,0,0,0
mandb,36831,benign,0,0,0,0,0,0,0,0,0,0
mandb,36832,benign,0,0,0,0,0,0,0,0,0,0
mandb,36833,benign,0,0,0,0,0,0,0,0,0,0
mandb,36834,benign,0,0,0,0,0,0,0,0,0,0
mandb,36835,benign,0,0,0,0,0,0,0,0,0,0
mandb,36836,benign,0,0,0,0,0,0,0,0,0,0
mandb,36837,benign,0,0,0,0,0,0,0,0,0,0
mandb,36838,benign,0,0,0,0,0,0,0,0,0,0
mandb,36839,benign,0,0,0,0,0,0,0,0,0,0
mandb,36840,benign,0,0,0,0,0,0,0,0,0,0
mandb,36841,benign,0,0,0,0,0,0,0,0,0,0
mandb,36842,benign,0,0,0,0,0,0,0,0,0,0
mandb,36843,benign,0,0,0,0,0,0,0,0,0,0
mandb,36844,benign,0,0,0,0,0,0,0,0,0,0
mandb,36845,benign,0,0,0,0,0,0,0,0,0,0
mandb,36846,benign,0,0,0,0,0,0,0,0,0,0
mandb,36847,benign,0,0,0,0,0,0,0,0,0,0
mandb,36848,benign,0,0,0,0,0,0,0,0,0,0
mandb,36849,benign,0,0,0,0,0,0,0,0,0,0
mandb,36850,benign,0,0,0,0,0,0,0,0,0,0
mandb,36851,benign,0,0,0,0,0,0,0,0,0,0
mandb,36852,benign,0,0,0,0,0,0,0,0,0,0
mandb,36853,benign,0,0,0,0,0,0,0,0,0,0
mandb,36854,benign,0,0,0,0,0,0,0,0,0,0
mandb,36855,benign,0,0,0,0,0,0,0,0,0,0
mandb,36856,benign,0,0,0,0,0,0,0,0,0,0
mandb,36857,benign,0,0,0,0,0,0,0,0,0,0
mandb,36858,benign,0,0,0,0,0,0,0,0,0,0
mandb,36859,benign,0,0,0,0,0,0,0,0,0,0
mandb,36860,benign,0,0,0,0,0,0,0,0,0,0
mandb,36861,benign,0,0,0,0,0,0,0,0,0,0
mandb,36862,benign,0,0,0,0,0,0,0,0,0,0
mandb,36863,benign,0,0,0,0,0,0,0,0,0,0
mandb,36864,benign,0,0,0,0,0,0,0,0,0,0
mandb,36865,benign,0,0,0,0,0,0,0,0,0,0
mandb,36866,benign,0,0,0,0,0,0,0,0,0,0
mandb,36867,benign,0,0,0,0,0,0,0,0,0,0
mandb,36868,benign,0,0,0,0,0,0,0,0,0,0
mandb,36869,benign,0,0,0,0,0,0,0,0,0,0
mandb,36870,benign,0,0,0,0,0,0,0,0,0,0
mandb,36871,benign,0,0,0,0,0,0,0,0,0,0
mandb,36872,benign,0,0,0,0,0,0,0,0,0,0
mandb,36873,benign,0,0,0,0,0,0,0,0,0,0
mandb,36874,benign,0,0,0,0,0,0,0,0,0,0
mandb,36875,benign,0,0,0,0,0,0,0,0,0,0
mandb,36876,benign,0,0,0,0,0,0,0,0,0,0
mandb,36877,benign,0,0,0,0,0,0,0,0,0,0
mandb,36878,benign,0,0,0,0,0,0,0,0,0,0
mandb,36879,benign,0,0,0,0,0,0,0,0,0,0
mandb,36880,benign,0,0,0,0,0,0,0,0,0,0
mandb,36881,benign,0,0,0,0,0,0,0,0,0,0
mandb,36882,benign,0,0,0,0,0,0,0,0,0,0
mandb,36883,benign,0,0,0,0,0,0,0,0,0,0
mandb,36884,benign,0,0,0,0,0,0,0,0,0,0
mandb,36885,benign,0,0,0,0,0,0,0,0,0,0
mandb,36886,benign,0,0,0,0,0,0,0,0,0,0
mandb,36887,benign,0,0,0,0,0,0,0,0,0,0
mandb,36888,benign,0,0,0,0,0,0,0,0,0,0
,36911,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,0,0,0,0,0,0
mandb,36937,benign,0,0,0,0,0,0,0,0,0,0
mandb,36938,benign,0,0,0,0,0,0,0,0,0,0
mandb,36939,benign,0,0,0,0,0,0,0,0,0,0
mandb,36940,benign,0,0,0,0,0,0,0,0,0,0
mandb,36941,benign,0,0,0,0,0,0,0,0,0,0
mandb,36942,benign,0,0,0,0,0,0,0,0,0,0
mandb,36943,benign,0,0,0,0,0,0,0,0,0,0
mandb,36944,benign,0,0,0,0,0,0,0,0,0,0
,36987,benign,0,0,0,0,0,0,0,0,0,0
,37001,benign,0,0,0,0,0,0,0,0,0,0
,37040,benign,0,0,0,0,0,0,0,0,0,0
,37041,benign,0,0,0,0,0,0,0,0,0,0
mandb,37042,benign,0,0,0,0,0,0,0,0,0,0
mandb,37043,benign,0,0,0,0,0,0,0,0,0,0
mandb,37044,benign,0,0,0,0,0,0,0,0,0,0
mandb,37045,benign,0,0,0,0,0,0,0,0,0,0
,37048,benign,0,0,0,0,0,0,0,0,0,0
,37067,benign,0,0,0,0,0,0,0,0,0,0
mandb,37068,benign,0,0,0,0,0,0,0,0,0,0
mandb,37069,benign,0,0,0,0,0,0,0,0,0,0
mandb,37070,benign,0,0,0,0,0,0,0,0,0,0
mandb,37071,benign,0,0,0,0,0,0,0,0,0,0
mandb,37072,benign,0,0,0,0,0,0,0,0,0,0
mandb,37073,benign,0,0,0,0,0,0,0,0,0,0
,37078,benign,0,0,0,0,0,0,0,0,0,0
mandb,37079,benign,0,0,0,0,0,0,0,0,0,0
mandb,37080,benign,0,0,0,0,0,0,0,0,0,0
