name,pid,feature,PT1,PT4,PT2,PT5,PT3,PT10,PT6,PT7,PT8,PT9
,959,benign,0,0,0,0,1,0,0,0,0,0
,9154,benign,0,0,0,0,1,0,0,0,0,0
,9155,benign,0,0,0,0,1,0,0,0,0,0
,9156,benign,0,0,0,0,1,0,0,0,0,0
mandb,9162,benign,0,0,0,0,0,0,0,0,0,0
mandb,9163,benign,0,0,0,0,1,0,0,0,0,0
mandb,9164,benign,0,0,0,0,1,0,0,0,0,0
,9172,benign,0,0,0,0,1,0,0,0,0,0
,9174,benign,0,0,0,0,0,0,0,0,0,0
,9175,benign,0,0,0,0,1,0,0,0,0,0
,9176,benign,0,0,0,0,1,0,0,0,0,0
mandb,9177,benign,0,0,0,0,0,0,0,0,0,0
,9194,benign,0,0,0,0,1,0,0,0,0,0
mandb,9198,benign,0,0,0,0,0,0,0,0,0,0
mandb,9199,benign,0,0,0,0,1,0,0,0,0,0
,1008,benign,0,0,0,0,1,0,0,0,0,0
mandb,9200,benign,0,0,0,0,1,0,0,0,0,0
,1009,benign,0,0,0,0,1,0,0,0,0,0
mandb,9201,benign,0,0,0,0,0,0,0,0,0,0
,9207,benign,0,0,0,0,1,0,0,0,0,0
,9208,benign,0,0,0,0,0,0,0,0,0,0
mandb,9209,benign,0,0,0,0,0,0,0,0,0,0
,9225,benign,0,0,0,0,1,0,0,0,0,0
mandb,9245,benign,0,0,0,0,0,0,0,0,0,0
,9246,benign,0,0,0,0,0,0,0,0,0,0
mandb,9253,benign,0,0,0,0,0,0,0,0,0,0
mandb,9254,benign,0,0,0,0,0,0,0,0,0,0
mandb,9255,benign,0,0,0,0,0,0,0,0,0,0
mandb,9256,benign,0,0,0,0,0,0,0,0,0,0
mandb,9273,benign,0,0,0,0,0,0,0,0,0,0
,9274,benign,0,0,0,0,1,0,0,0,0,0
mandb,9275,benign,0,0,0,0,1,0,0,0,0,0
mandb,9276,benign,0,0,0,0,1,0,0,0,0,0
mandb,9277,benign,0,0,0,0,0,0,0,0,0,0
ifconfig,1098,benign,0,0,0,0,0,0,1,0,0,0
wget,1099,benign,1,0,0,0,1,0,0,0,0,0
bash,1101,benign,0,0,0,0,1,0,0,0,0,0
command-not-fou,1102,benign,0,0,0,0,0,0,0,0,0,0
,9294,benign,0,0,0,0,1,0,0,0,0,0
apt,1103,benign,0,0,0,0,1,0,0,0,0,0
,9295,benign,0,0,0,0,1,0,0,0,0,0
dpkg,1104,benign,0,0,0,0,0,0,0,0,0,0
,9296,benign,0,0,0,0,1,0,0,0,0,0
sudo,1105,benign,0,0,0,0,1,0,1,0,0,0
mandb,9297,benign,0,0,0,0,0,0,0,0,0,0
sudo,1107,benign,0,0,0,0,1,0,1,0,0,0
,1112,benign,0,0,0,0,1,0,0,0,0,0
,9310,benign,0,0,0,0,1,0,0,0,0,0
,9311,benign,0,0,0,0,1,0,0,0,0,0
,9312,benign,0,0,0,0,1,0,0,0,0,0
mandb,9313,benign,0,0,0,0,0,0,0,0,0,0
mandb,9321,benign,0,0,0,0,0,0,0,0,0,0
,9329,benign,0,0,0,0,1,0,0,0,0,0
mandb,9330,benign,0,0,0,0,0,0,0,0,0,0
mandb,9331,benign,0,0,0,0,0,0,0,0,0,0
mandb,9332,benign,0,0,0,0,0,0,0,0,0,0
,9334,benign,0,0,0,0,0,0,0,0,0,0
,9335,benign,0,0,0,0,1,0,0,0,0,0
,9336,benign,0,0,0,0,1,0,0,0,0,0
mandb,9338,benign,0,0,0,0,0,0,0,0,0,0
mandb,9339,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,0,0,0,0,0,0
mandb,9340,benign,0,0,0,0,0,0,0,0,0,0
mandb,1149,benign,0,0,0,0,1,0,0,0,0,0
,1151,benign,0,0,0,0,1,0,0,0,0,0
,9343,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,1153,benign,0,0,0,0,1,0,0,0,0,0
mandb,1154,benign,0,0,0,0,0,0,0,0,0,0
mandb,1155,benign,0,0,0,0,0,0,0,0,0,0
mandb,1156,benign,0,0,0,0,0,0,0,0,0,0
mandb,1157,benign,0,0,0,0,0,0,0,0,0,0
,9349,benign,0,0,0,0,0,0,0,0,0,0
mandb,1158,benign,0,0,0,0,0,0,0,0,0,0
,9350,benign,0,0,0,0,1,0,0,0,0,0
mandb,1159,benign,0,0,0,0,1,0,0,0,0,0
,9351,benign,0,0,0,0,1,0,0,0,0,0
,1160,benign,0,0,0,0,1,0,0,0,0,0
,9352,benign,0,0,0,0,1,0,0,0,0,0
,1161,benign,0,0,0,0,1,0,0,0,0,0
mandb,1162,benign,0,0,0,0,0,0,0,0,0,0
mandb,1163,benign,0,0,0,0,0,0,0,0,0,0
mandb,1164,benign,0,0,0,0,1,0,0,0,0,0
mandb,1165,benign,0,0,0,0,1,0,0,0,0,0
mandb,1166,benign,0,0,0,0,0,0,0,0,0,0
mandb,1167,benign,0,0,0,0,0,0,0,0,0,0
mandb,1168,benign,0,0,0,0,1,0,0,0,0,0
mandb,1169,benign,0,0,0,0,1,0,0,0,0,0
mandb,9361,benign,0,0,0,0,0,0,0,0,0,0
,1171,benign,0,0,0,0,1,0,0,0,0,0
mandb,9363,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,1173,benign,0,0,0,0,1,0,0,0,0,0
,9365,benign,0,0,0,0,0,0,0,0,0,0
mandb,1174,benign,0,0,0,0,0,0,0,0,0,0
mandb,9366,benign,0,0,0,0,0,0,0,0,0,0
mandb,1175,benign,0,0,0,0,0,0,0,0,0,0
mandb,9367,benign,0,0,0,0,1,0,0,0,0,0
mandb,1176,benign,0,0,0,0,1,0,0,0,0,0
mandb,9368,benign,0,0,0,0,1,0,0,0,0,0
mandb,1177,benign,0,0,0,0,1,0,0,0,0,0
,1178,benign,0,0,0,0,1,0,0,0,0,0
,1182,benign,0,0,0,0,0,0,0,0,0,0
mandb,1183,benign,0,0,0,0,0,0,0,0,0,0
,1185,benign,0,0,0,0,0,0,0,0,0,0
mandb,9377,benign,0,0,0,0,0,0,0,0,0,0
mandb,1187,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,1189,benign,0,0,0,0,1,0,0,0,0,0
mandb,1190,benign,0,0,0,0,0,0,0,0,0,0
mandb,9382,benign,0,0,0,0,0,0,0,0,0,0
mandb,9383,benign,0,0,0,0,0,0,0,0,0,0
,1192,benign,0,0,0,0,1,0,0,0,0,0
mandb,9384,benign,0,0,0,0,0,0,0,0,0,0
mandb,1194,benign,0,0,0,0,0,0,0,0,0,0
,9387,benign,0,0,0,0,1,0,0,0,0,0
,1196,benign,0,0,0,0,1,0,0,0,0,0
mandb,1198,benign,0,0,0,0,0,0,0,0,0,0
,1199,benign,0,0,0,0,1,0,0,0,0,0
mandb,1200,benign,0,0,0,0,1,0,0,0,0,0
mandb,1201,benign,0,0,0,0,1,0,0,0,0,0
mandb,9393,benign,0,0,0,0,0,0,0,0,0,0
,1203,benign,0,0,0,0,0,0,0,0,0,0
,9395,benign,0,0,0,0,0,0,0,0,0,0
mandb,1204,benign,0,0,0,0,1,0,0,0,0,0
mandb,1205,benign,0,0,0,0,0,0,0,0,0,0
mandb,9397,benign,0,0,0,0,0,0,0,0,0,0
mandb,1206,benign,0,0,0,0,0,0,0,0,0,0
,1207,benign,0,0,0,0,1,0,0,0,0,0
mandb,1208,benign,0,0,0,0,1,0,0,0,0,0
mandb,1210,benign,0,0,0,0,0,0,0,0,0,0
,1211,benign,0,0,0,0,0,0,0,0,0,0
,9403,benign,0,0,0,0,1,0,0,0,0,0
,1212,benign,0,0,0,0,1,0,0,0,0,0
,1213,benign,0,0,0,0,1,0,0,0,0,0
mandb,9405,benign,0,0,0,0,0,0,0,0,0,0
mandb,1214,benign,0,0,0,0,0,0,0,0,0,0
mandb,1215,benign,0,0,0,0,0,0,0,0,0,0
mandb,1216,benign,0,0,0,0,0,0,0,0,0,0
mandb,1217,benign,0,0,0,0,0,0,0,0,0,0
,1218,benign,0,0,0,0,0,0,0,0,0,0
mandb,1219,benign,0,0,0,0,1,0,0,0,0,0
mandb,1220,benign,0,0,0,0,0,0,0,0,0,0
mandb,1221,benign,0,0,0,0,0,0,0,0,0,0
mandb,9413,benign,0,0,0,0,0,0,0,0,0,0
mandb,1222,benign,0,0,0,0,1,0,0,0,0,0
,1223,benign,0,0,0,0,1,0,0,0,0,0
mandb,1224,benign,0,0,0,0,0,0,0,0,0,0
mandb,1226,benign,0,0,0,0,0,0,0,0,0,0
mandb,1227,benign,0,0,0,0,0,0,0,0,0,0
mandb,1228,benign,0,0,0,0,1,0,0,0,0,0
mandb,1229,benign,0,0,0,0,1,0,0,0,0,0
,1230,benign,0,0,0,0,1,0,0,0,0,0
,9422,benign,0,0,0,0,1,0,0,0,0,0
,1231,benign,0,0,0,0,1,0,0,0,0,0
,9423,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
,9424,benign,0,0,0,0,1,0,0,0,0,0
mandb,1233,benign,0,0,0,0,1,0,0,0,0,0
,9425,benign,0,0,0,0,0,0,0,0,0,0
mandb,9426,benign,0,0,0,0,0,0,0,0,0,0
mandb,9427,benign,0,0,0,0,1,0,0,0,0,0
,1236,benign,0,0,0,0,1,0,0,0,0,0
mandb,9428,benign,0,0,0,0,1,0,0,0,0,0
,1237,benign,0,0,0,0,1,0,0,0,0,0
mandb,1238,benign,0,0,0,0,0,0,0,0,0,0
,1240,benign,0,0,0,0,1,0,0,0,0,0
,1241,benign,0,0,0,0,1,0,0,0,0,0
mandb,1242,benign,0,0,0,0,1,0,0,0,0,0
mandb,1243,benign,0,0,0,0,0,0,0,0,0,0
mandb,1244,benign,0,0,0,0,0,0,0,0,0,0
mandb,1245,benign,0,0,0,0,0,0,0,0,0,0
,9437,benign,0,0,0,0,1,0,0,0,0,0
mandb,9438,benign,0,0,0,0,0,0,0,0,0,0
mandb,1247,benign,0,0,0,0,0,0,0,0,0,0
mandb,9439,benign,0,0,0,0,0,0,0,0,0,0
mandb,1248,benign,0,0,0,0,1,0,0,0,0,0
mandb,1249,benign,0,0,0,0,1,0,0,0,0,0
mandb,9441,benign,0,0,0,0,0,0,0,0,0,0
,1250,benign,0,0,0,0,1,0,0,0,0,0
,1251,benign,0,0,0,0,1,0,0,0,0,0
mandb,1252,benign,0,0,0,0,1,0,0,0,0,0
,1253,benign,0,0,0,0,1,0,0,0,0,0
,9447,benign,0,0,0,0,1,0,0,0,0,0
mandb,9449,benign,0,0,0,0,0,0,0,0,0,0
mandb,1258,benign,0,0,0,0,0,0,0,0,0,0
mandb,1259,benign,0,0,0,0,0,0,0,0,0,0
mandb,1260,benign,0,0,0,0,0,0,0,0,0,0
mandb,1261,benign,0,0,0,0,1,0,0,0,0,0
,9454,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
,1264,benign,0,0,0,0,1,0,0,0,0,0
mandb,9456,benign,0,0,0,0,1,0,0,0,0,0
,1265,benign,0,0,0,0,1,0,0,0,0,0
mandb,9457,benign,0,0,0,0,0,0,0,0,0,0
mandb,1266,benign,0,0,0,0,0,0,0,0,0,0
,1267,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,1269,benign,0,0,0,0,1,0,0,0,0,0
mandb,1270,benign,0,0,0,0,0,0,0,0,0,0
mandb,1271,benign,0,0,0,0,0,0,0,0,0,0
mandb,1272,benign,0,0,0,0,1,0,0,0,0,0
mandb,1273,benign,0,0,0,0,1,0,0,0,0,0
mandb,1274,benign,0,0,0,0,0,0,0,0,0,0
mandb,9466,benign,0,0,0,0,0,0,0,0,0,0
mandb,1275,benign,0,0,0,0,0,0,0,0,0,0
mandb,9467,benign,0,0,0,0,1,0,0,0,0,0
mandb,1276,benign,0,0,0,0,1,0,0,0,0,0
mandb,9468,benign,0,0,0,0,1,0,0,0,0,0
mandb,1277,benign,0,0,0,0,1,0,0,0,0,0
,1278,benign,0,0,0,0,1,0,0,0,0,0
mandb,1279,benign,0,0,0,0,0,0,0,0,0,0
,9471,benign,0,0,0,0,1,0,0,0,0,0
mandb,1280,benign,0,0,0,0,1,0,0,0,0,0
mandb,1281,benign,0,0,0,0,1,0,0,0,0,0
mandb,9473,benign,0,0,0,0,0,0,0,0,0,0
mandb,1282,benign,0,0,0,0,0,0,0,0,0,0
mandb,1283,benign,0,0,0,0,0,0,0,0,0,0
mandb,1284,benign,0,0,0,0,0,0,0,0,0,0
mandb,1285,benign,0,0,0,0,0,0,0,0,0,0
,1287,benign,0,0,0,0,1,0,0,0,0,0
mandb,1288,benign,0,0,0,0,1,0,0,0,0,0
mandb,1289,benign,0,0,0,0,1,0,0,0,0,0
mandb,1290,benign,0,0,0,0,0,0,0,0,0,0
,9482,benign,0,0,0,0,1,0,0,0,0,0
mandb,9483,benign,0,0,0,0,1,0,0,0,0,0
mandb,9484,benign,0,0,0,0,1,0,0,0,0,0
,1295,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,1297,benign,0,0,0,0,1,0,0,0,0,0
mandb,1298,benign,0,0,0,0,0,0,0,0,0,0
mandb,9490,benign,0,0,0,0,1,0,0,0,0,0
mandb,1299,benign,0,0,0,0,1,0,0,0,0,0
mandb,9491,benign,0,0,0,0,1,0,0,0,0,0
,1300,benign,0,0,0,0,1,0,0,0,0,0
mandb,9492,benign,0,0,0,0,1,0,0,0,0,0
,1301,benign,0,0,0,0,1,0,0,0,0,0
,1302,benign,0,0,0,0,1,0,0,0,0,0
mandb,1303,benign,0,0,0,0,0,0,0,0,0,0
mandb,1304,benign,0,0,0,0,0,0,0,0,0,0
mandb,9498,benign,0,0,0,0,0,0,0,0,0,0
mandb,9499,benign,0,0,0,0,0,0,0,0,0,0
mandb,9500,benign,0,0,0,0,0,0,0,0,0,0
,1309,benign,0,0,0,0,1,0,0,0,0,0
,9502,benign,0,0,0,0,1,0,0,0,0,0
,1311,benign,0,0,0,0,1,0,0,0,0,0
,9503,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
,9504,benign,0,0,0,0,1,0,0,0,0,0
mandb,1313,benign,0,0,0,0,1,0,0,0,0,0
mandb,1314,benign,0,0,0,0,0,0,0,0,0,0
,9506,benign,0,0,0,0,1,0,0,0,0,0
mandb,1315,benign,0,0,0,0,0,0,0,0,0,0
mandb,1316,benign,0,0,0,0,1,0,0,0,0,0
mandb,1317,benign,0,0,0,0,1,0,0,0,0,0
mandb,9510,benign,0,0,0,0,0,0,0,0,0,0
mandb,9511,benign,0,0,0,0,1,0,0,0,0,0
,1320,benign,0,0,0,0,0,0,0,0,0,0
mandb,9512,benign,0,0,0,0,1,0,0,0,0,0
mandb,1322,benign,0,0,0,0,1,0,0,0,0,0
mandb,1323,benign,0,0,0,0,0,0,0,0,0,0
mandb,1324,benign,0,0,0,0,1,0,0,0,0,0
,1325,benign,0,0,0,0,0,0,0,0,0,0
mandb,9518,benign,0,0,0,0,0,0,0,0,0,0
mandb,9519,benign,0,0,0,0,0,0,0,0,0,0
mandb,9520,benign,0,0,0,0,0,0,0,0,0,0
mandb,1330,benign,0,0,0,0,0,0,0,0,0,0
mandb,1331,benign,0,0,0,0,0,0,0,0,0,0
mandb,1332,benign,0,0,0,0,1,0,0,0,0,0
mandb,1333,benign,0,0,0,0,1,0,0,0,0,0
,1334,benign,0,0,0,0,0,0,0,0,0,0
mandb,9526,benign,0,0,0,0,0,0,0,0,0,0
mandb,1335,benign,0,0,0,0,1,0,0,0,0,0
mandb,9527,benign,0,0,0,0,1,0,0,0,0,0
mandb,1336,benign,0,0,0,0,1,0,0,0,0,0
mandb,9528,benign,0,0,0,0,1,0,0,0,0,0
mandb,1337,benign,0,0,0,0,0,0,0,0,0,0
mandb,1338,benign,0,0,0,0,0,0,0,0,0,0
mandb,9530,benign,0,0,0,0,0,0,0,0,0,0
mandb,9531,benign,0,0,0,0,1,0,0,0,0,0
mandb,9532,benign,0,0,0,0,1,0,0,0,0,0
,1342,benign,0,0,0,0,0,0,0,0,0,0
mandb,1343,benign,0,0,0,0,0,0,0,0,0,0
,1344,benign,0,0,0,0,1,0,0,0,0,0
,1345,benign,0,0,0,0,1,0,0,0,0,0
,9537,benign,0,0,0,0,1,0,0,0,0,0
mandb,1346,benign,0,0,0,0,1,0,0,0,0,0
mandb,9538,benign,0,0,0,0,0,0,0,0,0,0
,1347,benign,0,0,0,0,1,0,0,0,0,0
mandb,9539,benign,0,0,0,0,0,0,0,0,0,0
mandb,1348,benign,0,0,0,0,1,0,0,0,0,0
,1349,benign,0,0,0,0,1,0,0,0,0,0
mandb,9541,benign,0,0,0,0,1,0,0,0,0,0
mandb,1351,benign,0,0,0,0,0,0,0,0,0,0
,9543,benign,0,0,0,0,1,0,0,0,0,0
mandb,1352,benign,0,0,0,0,1,0,0,0,0,0
mandb,1353,benign,0,0,0,0,1,0,0,0,0,0
,1354,benign,0,0,0,0,0,0,0,0,0,0
,9546,benign,0,0,0,0,1,0,0,0,0,0
mandb,1355,benign,0,0,0,0,0,0,0,0,0,0
,9547,benign,0,0,0,0,1,0,0,0,0,0
mandb,1356,benign,0,0,0,0,0,0,0,0,0,0
,9548,benign,0,0,0,0,1,0,0,0,0,0
mandb,9549,benign,0,0,0,0,0,0,0,0,0,0
mandb,1359,benign,0,0,0,0,0,0,0,0,0,0
mandb,1360,benign,0,0,0,0,0,0,0,0,0,0
mandb,9554,benign,0,0,0,0,1,0,0,0,0,0
mandb,1363,benign,0,0,0,0,1,0,0,0,0,0
mandb,9555,benign,0,0,0,0,1,0,0,0,0,0
mandb,1364,benign,0,0,0,0,0,0,0,0,0,0
mandb,9556,benign,0,0,0,0,1,0,0,0,0,0
,1366,benign,0,0,0,0,1,0,0,0,0,0
,9558,benign,0,0,0,0,1,0,0,0,0,0
,1367,benign,0,0,0,0,1,0,0,0,0,0
mandb,9559,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,9560,benign,0,0,0,0,1,0,0,0,0,0
mandb,1369,benign,0,0,0,0,1,0,0,0,0,0
mandb,9561,benign,0,0,0,0,0,0,0,0,0,0
mandb,1370,benign,0,0,0,0,0,0,0,0,0,0
,1371,benign,0,0,0,0,1,0,0,0,0,0
,9563,benign,0,0,0,0,1,0,0,0,0,0
,1372,benign,0,0,0,0,1,0,0,0,0,0
,1373,benign,0,0,0,0,1,0,0,0,0,0
mandb,9565,benign,0,0,0,0,0,0,0,0,0,0
mandb,1374,benign,0,0,0,0,0,0,0,0,0,0
mandb,9566,benign,0,0,0,0,0,0,0,0,0,0
mandb,1378,benign,0,0,0,0,0,0,0,0,0,0
,1379,benign,0,0,0,0,1,0,0,0,0,0
mandb,1380,benign,0,0,0,0,0,0,0,0,0,0
mandb,9573,benign,0,0,0,0,0,0,0,0,0,0
,1382,benign,0,0,0,0,1,0,0,0,0,0
mandb,9574,benign,0,0,0,0,0,0,0,0,0,0
mandb,1383,benign,0,0,0,0,0,0,0,0,0,0
,1384,benign,0,0,0,0,1,0,0,0,0,0
,1385,benign,0,0,0,0,1,0,0,0,0,0
,9578,benign,0,0,0,0,1,0,0,0,0,0
,1387,benign,0,0,0,0,1,0,0,0,0,0
mandb,9579,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,9580,benign,0,0,0,0,1,0,0,0,0,0
mandb,1389,benign,0,0,0,0,1,0,0,0,0,0
mandb,1390,benign,0,0,0,0,0,0,0,0,0,0
mandb,1391,benign,0,0,0,0,0,0,0,0,0,0
,9583,benign,0,0,0,0,0,0,0,0,0,0
mandb,1392,benign,0,0,0,0,0,0,0,0,0,0
mandb,1393,benign,0,0,0,0,1,0,0,0,0,0
mandb,9585,benign,0,0,0,0,0,0,0,0,0,0
,1394,benign,0,0,0,0,1,0,0,0,0,0
mandb,9586,benign,0,0,0,0,0,0,0,0,0,0
mandb,9587,benign,0,0,0,0,0,0,0,0,0,0
,1404,benign,0,0,0,0,1,0,0,0,0,0
mandb,9598,benign,0,0,0,0,0,0,0,0,0,0
,1407,benign,0,0,0,0,1,0,0,0,0,0
mandb,9599,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,9600,benign,0,0,0,0,1,0,0,0,0,0
mandb,1409,benign,0,0,0,0,1,0,0,0,0,0
mandb,1410,benign,0,0,0,0,0,0,0,0,0,0
,9607,benign,0,0,0,0,1,0,0,0,0,0
mandb,9609,benign,0,0,0,0,0,0,0,0,0,0
mandb,9610,benign,0,0,0,0,0,0,0,0,0,0
mandb,1419,benign,0,0,0,0,1,0,0,0,0,0
mandb,9611,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,1421,benign,0,0,0,0,1,0,0,0,0,0
mandb,9613,benign,0,0,0,0,0,0,0,0,0,0
mandb,9614,benign,0,0,0,0,0,0,0,0,0,0
mandb,9615,benign,0,0,0,0,0,0,0,0,0,0
,9623,benign,0,0,0,0,1,0,0,0,0,0
mandb,1432,benign,0,0,0,0,0,0,0,0,0,0
,9624,benign,0,0,0,0,1,0,0,0,0,0
mandb,9625,benign,0,0,0,0,0,0,0,0,0,0
mandb,9626,benign,0,0,0,0,0,0,0,0,0,0
mandb,9627,benign,0,0,0,0,0,0,0,0,0,0
,9633,benign,0,0,0,0,1,0,0,0,0,0
,1442,benign,0,0,0,0,1,0,0,0,0,0
mandb,9634,benign,0,0,0,0,0,0,0,0,0,0
mandb,1443,benign,0,0,0,0,0,0,0,0,0,0
mandb,9635,benign,0,0,0,0,0,0,0,0,0,0
mandb,1444,benign,0,0,0,0,0,0,0,0,0,0
mandb,9636,benign,0,0,0,0,0,0,0,0,0,0
mandb,1445,benign,0,0,0,0,1,0,0,0,0,0
,9638,benign,0,0,0,0,1,0,0,0,0,0
mandb,9639,benign,0,0,0,0,1,0,0,0,0,0
mandb,9640,benign,0,0,0,0,1,0,0,0,0,0
,9643,benign,0,0,0,0,1,0,0,0,0,0
,1452,benign,0,0,0,0,1,0,0,0,0,0
,1453,benign,0,0,0,0,1,0,0,0,0,0
mandb,9645,benign,0,0,0,0,0,0,0,0,0,0
mandb,1454,benign,0,0,0,0,0,0,0,0,0,0
mandb,1455,benign,0,0,0,0,0,0,0,0,0,0
,9647,benign,0,0,0,0,1,0,0,0,0,0
,9651,benign,0,0,0,0,0,0,0,0,0,0
mandb,9653,benign,0,0,0,0,0,0,0,0,0,0
mandb,9654,benign,0,0,0,0,0,0,0,0,0,0
mandb,9655,benign,0,0,0,0,0,0,0,0,0,0
mandb,9656,benign,0,0,0,0,0,0,0,0,0,0
,9659,benign,0,0,0,0,1,0,0,0,0,0
,9660,benign,0,0,0,0,1,0,0,0,0,0
mandb,9661,benign,0,0,0,0,0,0,0,0,0,0
mandb,1474,benign,0,0,0,0,1,0,0,0,0,0
mandb,1475,benign,0,0,0,0,0,0,0,0,0,0
,9667,benign,0,0,0,0,1,0,0,0,0,0
mandb,1476,benign,0,0,0,0,1,0,0,0,0,0
,9668,benign,0,0,0,0,1,0,0,0,0,0
mandb,1477,benign,0,0,0,0,1,0,0,0,0,0
mandb,9669,benign,0,0,0,0,0,0,0,0,0,0
,1478,benign,0,0,0,0,0,0,0,0,0,0
,9671,benign,0,0,0,0,1,0,0,0,0,0
mandb,9673,benign,0,0,0,0,0,0,0,0,0,0
mandb,9674,benign,0,0,0,0,0,0,0,0,0,0
mandb,9675,benign,0,0,0,0,0,0,0,0,0,0
mandb,1488,benign,0,0,0,0,0,0,0,0,0,0
mandb,1490,benign,0,0,0,0,0,0,0,0,0,0
mandb,1491,benign,0,0,0,0,0,0,0,0,0,0
mandb,1492,benign,0,0,0,0,1,0,0,0,0,0
mandb,1493,benign,0,0,0,0,1,0,0,0,0,0
,9686,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,9688,benign,0,0,0,0,1,0,0,0,0,0
mandb,9689,benign,0,0,0,0,0,0,0,0,0,0
,1502,benign,0,0,0,0,0,0,0,0,0,0
,9694,benign,0,0,0,0,0,0,0,0,0,0
mandb,1503,benign,0,0,0,0,0,0,0,0,0,0
,9695,benign,0,0,0,0,1,0,0,0,0,0
mandb,1504,benign,0,0,0,0,1,0,0,0,0,0
,9696,benign,0,0,0,0,1,0,0,0,0,0
mandb,1505,benign,0,0,0,0,1,0,0,0,0,0
mandb,9702,benign,0,0,0,0,0,0,0,0,0,0
mandb,9703,benign,0,0,0,0,0,0,0,0,0,0
,1515,benign,0,0,0,0,0,0,0,0,0,0
,1516,benign,0,0,0,0,1,0,0,0,0,0
,1517,benign,0,0,0,0,1,0,0,0,0,0
mandb,9709,benign,0,0,0,0,0,0,0,0,0,0
,9714,benign,0,0,0,0,1,0,0,0,0,0
,1523,benign,0,0,0,0,1,0,0,0,0,0
,9715,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
,9716,benign,0,0,0,0,1,0,0,0,0,0
mandb,1525,benign,0,0,0,0,1,0,0,0,0,0
mandb,9717,benign,0,0,0,0,0,0,0,0,0,0
mandb,9718,benign,0,0,0,0,0,0,0,0,0,0
mandb,9719,benign,0,0,0,0,1,0,0,0,0,0
mandb,9720,benign,0,0,0,0,1,0,0,0,0,0
mandb,1530,benign,0,0,0,0,0,0,0,0,0,0
mandb,1531,benign,0,0,0,0,0,0,0,0,0,0
mandb,1532,benign,0,0,0,0,0,0,0,0,0,0
mandb,1533,benign,0,0,0,0,0,0,0,0,0,0
mandb,9733,benign,0,0,0,0,0,0,0,0,0,0
,9737,benign,0,0,0,0,0,0,0,0,0,0
,1546,benign,0,0,0,0,1,0,0,0,0,0
mandb,9738,benign,0,0,0,0,0,0,0,0,0,0
mandb,1547,benign,0,0,0,0,0,0,0,0,0,0
mandb,9739,benign,0,0,0,0,0,0,0,0,0,0
mandb,1548,benign,0,0,0,0,1,0,0,0,0,0
mandb,9740,benign,0,0,0,0,0,0,0,0,0,0
mandb,1549,benign,0,0,0,0,1,0,0,0,0,0
mandb,9746,benign,0,0,0,0,1,0,0,0,0,0
mandb,9747,benign,0,0,0,0,0,0,0,0,0,0
mandb,9748,benign,0,0,0,0,0,0,0,0,0,0
,1558,benign,0,0,0,0,1,0,0,0,0,0
mandb,1559,benign,0,0,0,0,0,0,0,0,0,0
mandb,1560,benign,0,0,0,0,0,0,0,0,0,0
mandb,1561,benign,0,0,0,0,1,0,0,0,0,0
,9755,benign,0,0,0,0,1,0,0,0,0,0
,9756,benign,0,0,0,0,1,0,0,0,0,0
mandb,9757,benign,0,0,0,0,0,0,0,0,0,0
mandb,9758,benign,0,0,0,0,0,0,0,0,0,0
mandb,9759,benign,0,0,0,0,1,0,0,0,0,0
,1568,benign,0,0,0,0,0,0,0,0,0,0
mandb,9760,benign,0,0,0,0,1,0,0,0,0,0
mandb,9761,benign,0,0,0,0,0,0,0,0,0,0
mandb,1570,benign,0,0,0,0,0,0,0,0,0,0
mandb,1571,benign,0,0,0,0,0,0,0,0,0,0
mandb,1572,benign,0,0,0,0,0,0,0,0,0,0
,9767,benign,0,0,0,0,1,0,0,0,0,0
